person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,34500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.14,N,7
27,34560,MORTGAGE,8.0,HOMEIMPROVEMENT,E,10625,16.4,0,0.31,N,7
35,52000,RENT,2.0,MEDICAL,B,3000,11.48,0,0.06,N,6
27,34800,MORTGAGE,5.0,PERSONAL,B,3000,9.91,0,0.09,N,6
30,53196,RENT,14.0,PERSONAL,A,3000,7.66,0,0.06,N,5
35,54084,RENT,2.0,DEBTCONSOLIDATION,C,3000,12.61,0,0.06,N,6
35,54996,RENT,1.0,VENTURE,B,3000,12.21,0,0.05,N,5
27,49000,RENT,3.0,EDUCATION,B,3000,11.71,1,0.06,N,8
33,49000,RENT,2.0,HOMEIMPROVEMENT,D,3000,16.49,1,0.06,N,7
31,34800,MORTGAGE,3.0,VENTURE,D,2000,15.65,0,0.06,N,6
27,55000,RENT,11.0,VENTURE,A,3000,7.68,0,0.05,N,7
28,49000,RENT,0.0,DEBTCONSOLIDATION,F,3000,,1,0.06,Y,5
32,34900,MORTGAGE,0.0,PERSONAL,B,12000,10.25,0,0.34,N,9
31,56000,RENT,15.0,HOMEIMPROVEMENT,C,3000,14.27,0,0.05,Y,5
33,56312,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.71,0,0.05,N,9
27,56400,RENT,9.0,EDUCATION,B,3000,11.83,0,0.05,N,9
35,35000,MORTGAGE,5.0,EDUCATION,B,8000,12.69,0,0.23,N,6
33,58800,RENT,10.0,MEDICAL,B,3000,11.49,0,0.05,N,9
28,53100,RENT,4.0,MEDICAL,D,3000,,1,0.06,N,9
27,60000,RENT,9.0,VENTURE,B,3000,11.71,0,0.05,N,6
29,35000,MORTGAGE,11.0,VENTURE,B,5000,10.65,0,0.14,N,9
27,60000,RENT,11.0,VENTURE,C,3000,13.49,0,0.05,N,8
28,60000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.05,N,5
28,35000,OWN,2.0,VENTURE,B,15000,,0,0.43,N,7
28,35000,OWN,3.0,VENTURE,B,10400,11.71,0,0.3,N,8
34,54000,RENT,5.0,MEDICAL,D,3000,15.37,1,0.06,Y,6
29,60500,RENT,13.0,VENTURE,C,3000,13.61,0,0.05,N,9
30,35000,OWN,8.0,MEDICAL,B,10000,10.65,0,0.29,N,6
28,35000,OWN,5.0,EDUCATION,A,10000,7.51,0,0.29,N,7
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0,0.05,N,9
27,62000,RENT,5.0,HOMEIMPROVEMENT,B,3000,9.7,0,0.05,N,9
28,62000,RENT,2.0,PERSONAL,B,3000,9.96,0,0.05,N,9
29,56400,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.05,N,6
35,35000,MORTGAGE,4.0,PERSONAL,B,8000,9.91,0,0.23,N,5
31,63372,RENT,7.0,PERSONAL,B,3000,,0,0.05,N,7
29,35000,OWN,,HOMEIMPROVEMENT,A,8300,7.9,0,0.24,N,7
28,35000,OWN,6.0,VENTURE,C,5000,14.27,0,0.14,Y,10
31,64800,RENT,3.0,VENTURE,C,3000,13.98,0,0.05,N,8
31,65000,RENT,2.0,HOMEIMPROVEMENT,A,3000,5.42,0,0.05,N,5
31,67000,RENT,2.0,VENTURE,A,3000,7.51,0,0.04,N,10
32,67000,RENT,11.0,DEBTCONSOLIDATION,A,3000,7.14,0,0.04,N,9
27,51850,RENT,2.0,MEDICAL,D,3000,14.96,1,0.05,Y,7
30,68000,RENT,1.0,VENTURE,A,3000,5.42,0,0.04,N,9
32,35000,MORTGAGE,4.0,EDUCATION,A,10000,6.03,0,0.29,N,6
30,35000,MORTGAGE,14.0,MEDICAL,A,2000,5.42,0,0.06,N,9
30,70000,RENT,0.0,MEDICAL,C,3000,13.98,0,0.04,N,9
27,70000,RENT,3.0,EDUCATION,A,3000,7.68,0,0.04,N,10
35,35000,MORTGAGE,4.0,MEDICAL,C,5200,15.23,0,0.15,N,6
27,35000,MORTGAGE,11.0,MEDICAL,B,9000,11.49,0,0.26,N,5
33,35000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.29,N,5
31,35000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10225,9.99,0,0.29,N,6
30,72000,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.83,0,0.04,N,5
28,35000,MORTGAGE,12.0,EDUCATION,A,12000,5.99,0,0.34,N,8
32,35000,MORTGAGE,2.0,PERSONAL,C,6075,13.49,0,0.17,N,9
28,75000,RENT,7.0,DEBTCONSOLIDATION,A,3000,7.68,0,0.04,N,7
33,75500,RENT,5.0,VENTURE,B,3000,12.42,0,0.04,N,5
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,1,0.04,N,6
29,76000,RENT,2.0,DEBTCONSOLIDATION,A,3000,,0,0.04,N,5
28,78000,RENT,12.0,MEDICAL,B,3000,12.42,0,0.04,N,7
27,35000,OWN,2.0,EDUCATION,A,14000,7.49,0,0.4,N,8
30,78000,RENT,14.0,VENTURE,C,3000,11.97,0,0.04,N,6
30,80000,RENT,13.0,DEBTCONSOLIDATION,A,3000,5.79,0,0.04,N,6
33,74400,RENT,7.0,EDUCATION,B,3000,11.83,1,0.04,N,5
28,35000,OWN,2.0,PERSONAL,D,13250,16.89,0,0.38,N,7
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0,0.16,N,6
